,-11.13930000,0.00000000,0.00000000.1,0.00000000.2
601,-6.3013,3.194e-05,3.42e-06,7.56e-06
602,-6.2933,5.184e-05,5.55e-06,1.228e-05
603,-6.2853,8.308e-05,8.89e-06,1.969e-05
604,-6.2773,0.0001314,1.407e-05,3.118e-05
605,-6.2693,0.0002053,2.199e-05,4.877e-05
606,-6.2613,0.0003165,3.392e-05,7.532e-05
607,-6.2533,0.0004816,5.166e-05,0.0001149
608,-6.2453,0.0007236,7.769e-05,0.0001731
609,-6.2373,0.001073,0.0001154,0.0002575
610,-6.2293,0.001571,0.0001691,0.0003784
611,-6.2213,0.002271,0.0002449,0.0005494
612,-6.2133,0.003241,0.0003501,0.0007881
613,-6.2043,0.004565,0.0004943,0.001117
614,-6.1963,0.006348,0.0006893,0.001565
615,-6.1883,0.008714,0.0009494,0.002166
616,-6.1803,0.01181,0.001292,0.002965
617,-6.1723,0.0158,0.001736,0.004013
618,-6.1643,0.02086,0.002305,0.005372
619,-6.1563,0.0272,0.003024,0.007113
620,-6.1483,0.035,0.003921,0.009321
621,-6.1403,0.04446,0.005025,0.01209
622,-6.1323,0.05577,0.006366,0.01553
623,-6.1243,0.06904,0.007974,0.01975
624,-6.1163,0.08438,0.009879,0.0249
625,-6.1083,0.1018,0.01211,0.03111
626,-6.1003,0.1213,0.01468,0.03854
627,-6.0923,0.1426,0.01763,0.04735
628,-6.0843,0.1655,0.02095,0.05773
629,-6.0763,0.1896,0.02466,0.06986
630,-6.0683,0.2145,0.02876,0.08392
631,-6.0603,0.2395,0.03324,0.1001
632,-6.0523,0.2641,0.0381,0.1186
633,-6.0443,0.2874,0.04332,0.1395
634,-6.0363,0.3087,0.04885,0.1629
635,-6.0283,0.3274,0.05469,0.189
636,-6.0203,0.3427,0.06076,0.2177
637,-6.0123,0.3542,0.06704,0.2489
638,-6.0043,0.3614,0.07345,0.2825
639,-5.9963,0.364,0.07991,0.318
640,-5.9873,0.3619,0.08635,0.355
641,-5.9793,0.3552,0.09265,0.393
642,-5.9713,0.3442,0.0987,0.4312
643,-5.9633,0.3292,0.1044,0.4686
644,-5.9553,0.3109,0.1095,0.5045
645,-5.9473,0.2898,0.1141,0.5377
646,-5.9393,0.2667,0.1178,0.5673
647,-5.9313,0.2423,0.1206,0.5922
648,-5.9233,0.2173,0.1225,0.6116
649,-5.9153,0.1924,0.1232,0.6249
650,-5.9073,0.1682,0.1227,0.6314
651,-5.8993,0.1451,0.1211,0.6309
652,-5.8913,0.1237,0.1183,0.6235
653,-5.8833,0.1041,0.1144,0.6095
654,-5.8753,0.08653,0.1095,0.5896
655,-5.8673,0.07109,0.1038,0.5647
656,-5.8593,0.05776,0.09746,0.5359
657,-5.8513,0.04647,0.09067,0.5045
658,-5.8433,0.0371,0.08367,0.4722
659,-5.8353,0.02949,0.07669,0.4405
660,-5.8273,0.02348,0.06997,0.4111
661,-5.8193,0.01888,0.06372,0.3854
662,-5.8113,0.01551,0.05816,0.3649
663,-5.8033,0.01322,0.05346,0.3511
664,-5.7953,0.01185,0.04975,0.3449
665,-5.7873,0.01128,0.04714,0.3472
666,-5.7793,0.01138,0.0457,0.3585
667,-5.7713,0.01206,0.04544,0.3791
668,-5.7623,0.01322,0.04634,0.4088
669,-5.7543,0.01478,0.04835,0.4472
670,-5.7463,0.01666,0.05134,0.4933
671,-5.7383,0.0188,0.05519,0.546
672,-5.7303,0.0211,0.05971,0.6037
673,-5.7223,0.02349,0.06471,0.6645
674,-5.7143,0.02589,0.06995,0.7263
675,-5.7063,0.02822,0.0752,0.787
676,-5.6983,0.03039,0.08023,0.8441
677,-5.6903,0.03233,0.0848,0.8956
678,-5.6823,0.03396,0.0887,0.9393
679,-5.6743,0.03522,0.09174,0.9733
680,-5.6663,0.03607,0.09378,0.9963
681,-5.6583,0.03647,0.09471,1.007
682,-5.6503,0.0364,0.09447,1.005
683,-5.6423,0.03586,0.09306,0.9908
684,-5.6343,0.03488,0.09052,0.9642
685,-5.6263,0.03349,0.08693,0.9263
686,-5.6183,0.03175,0.08243,0.8786
687,-5.6103,0.02971,0.07716,0.8226
688,-5.6023,0.02744,0.0713,0.7604
689,-5.5943,0.02503,0.06505,0.6939
690,-5.5863,0.02253,0.05859,0.6251
691,-5.5783,0.02002,0.0521,0.556
692,-5.5703,0.01757,0.04573,0.4882
693,-5.5623,0.01521,0.03963,0.4232
694,-5.5543,0.01301,0.0339,0.3622
695,-5.5453,0.01098,0.02864,0.3062
696,-5.5373,0.009148,0.02389,0.2557
697,-5.5293,0.007524,0.01968,0.211
698,-5.5213,0.00611,0.01603,0.1723
699,-5.5133,0.004897,0.01291,0.1396
700,-5.5053,0.003875,0.0103,0.1125
701,-5.4973,0.003027,0.008173,0.09082
702,-5.4893,0.002335,0.00648,0.07424
703,-5.4813,0.001777,0.005184,0.06248
704,-5.4733,0.001336,0.004247,0.05532
705,-5.4653,0.0009911,0.003639,0.05265
706,-5.4573,0.0007259,0.003335,0.05448
707,-5.4493,0.000525,0.00332,0.06095
708,-5.4413,0.000375,0.003588,0.07234
709,-5.4333,0.0002646,0.004141,0.08907
710,-5.4253,0.0001846,0.004991,0.1117
711,-5.4173,0.0001277,0.006156,0.1407
712,-5.4093,8.801e-05,0.00766,0.177
713,-5.4013,6.114e-05,0.009531,0.221
714,-5.3933,4.387e-05,0.0118,0.2734
715,-5.3853,3.397e-05,0.01449,0.3347
716,-5.3773,3.007e-05,0.01762,0.4051
717,-5.3693,3.154e-05,0.02121,0.4848
718,-5.3613,3.849e-05,0.02528,0.5734
719,-5.3533,5.172e-05,0.02981,0.6704
720,-5.3453,7.277e-05,0.0348,0.7749
721,-5.3373,0.000104,0.04021,0.8856
722,-5.3283,0.0001488,0.04601,1.001
723,-5.3203,0.0002116,0.05214,1.119
724,-5.3123,0.0002982,0.05854,1.237
725,-5.3043,0.0004157,0.06512,1.354
726,-5.2963,0.0005729,0.07182,1.466
727,-5.2883,0.0007804,0.07852,1.572
728,-5.2803,0.00105,0.08514,1.67
729,-5.2723,0.001397,0.09157,1.756
730,-5.2643,0.001834,0.0977,1.831
731,-5.2563,0.00238,0.1034,1.891
732,-5.2483,0.00305,0.1086,1.936
733,-5.2403,0.003859,0.1132,1.966
734,-5.2323,0.004824,0.1171,1.979
735,-5.2243,0.005954,0.1201,1.977
736,-5.2163,0.007259,0.1223,1.958
737,-5.2083,0.00874,0.1234,1.925
738,-5.2003,0.01039,0.1236,1.877
739,-5.1923,0.01221,0.1227,1.816
740,-5.1843,0.01417,0.1208,1.743
741,-5.1763,0.01625,0.1179,1.66
742,-5.1683,0.01842,0.114,1.568
743,-5.1603,0.02064,0.1092,1.469
744,-5.1523,0.02287,0.1036,1.364
745,-5.1443,0.02508,0.09744,1.257
746,-5.1363,0.02724,0.09078,1.148
747,-5.1283,0.02931,0.08381,1.04
748,-5.1203,0.03129,0.0767,0.9342
749,-5.1123,0.03318,0.06962,0.833
750,-5.1033,0.03501,0.06273,0.7379
751,-5.0953,0.03683,0.05618,0.6502
752,-5.0873,0.03871,0.05011,0.5709
753,-5.0793,0.04075,0.04463,0.5011
754,-5.0713,0.04308,0.03981,0.4413
755,-5.0633,0.04586,0.03571,0.3917
756,-5.0553,0.04926,0.03238,0.3526
757,-5.0473,0.05347,0.02983,0.3235
758,-5.0393,0.05871,0.02804,0.3043
759,-5.0313,0.06519,0.02699,0.2942
760,-5.0233,0.07312,0.02664,0.2926
761,-5.0153,0.08271,0.02694,0.2986
762,-5.0073,0.09413,0.02783,0.3114
763,-4.9993,0.1076,0.02923,0.3299
764,-4.9913,0.1231,0.03107,0.3532
765,-4.9833,0.1407,0.03327,0.3803
766,-4.9753,0.1605,0.03577,0.4103
767,-4.9673,0.1823,0.03847,0.4422
768,-4.9593,0.206,0.04131,0.4751
769,-4.9513,0.2311,0.0442,0.508
770,-4.9433,0.2573,0.04706,0.5403
771,-4.9353,0.2841,0.04981,0.5711
772,-4.9273,0.3109,0.05239,0.5995
773,-4.9193,0.337,0.05471,0.6251
774,-4.9113,0.3616,0.05671,0.6471
775,-4.9033,0.3841,0.05832,0.6651
776,-4.8953,0.4037,0.05949,0.6787
777,-4.8863,0.4198,0.06017,0.6876
778,-4.8783,0.4316,0.06033,0.6918
779,-4.8703,0.4389,0.05996,0.6914
780,-4.8623,0.4413,0.05904,0.6868
781,-4.8543,0.4387,0.0576,0.6785
782,-4.8463,0.4312,0.05568,0.6672
783,-4.8383,0.419,0.05332,0.654
784,-4.8303,0.4025,0.0506,0.6401
785,-4.8223,0.3824,0.04759,0.6266
786,-4.8143,0.3592,0.04439,0.6151
787,-4.8063,0.3338,0.0411,0.6069
788,-4.7983,0.3069,0.03781,0.6033
789,-4.7903,0.2792,0.03461,0.6056
790,-4.7823,0.2516,0.03159,0.6148
791,-4.7743,0.2246,0.02883,0.6316
792,-4.7663,0.1987,0.02638,0.6565
793,-4.7583,0.1745,0.02428,0.6895
794,-4.7503,0.1521,0.02257,0.7303
795,-4.7423,0.1318,0.02124,0.7781
796,-4.7343,0.1137,0.02028,0.8318
797,-4.7263,0.0977,0.01967,0.8901
798,-4.7183,0.08374,0.01936,0.9511
799,-4.7103,0.0717,0.01932,1.013
800,-4.7023,0.06137,0.01947,1.074
801,-4.6943,0.05258,0.01978,1.131
802,-4.6863,0.04512,0.02017,1.184
803,-4.6783,0.03881,0.02059,1.23
804,-4.6703,0.03346,0.02099,1.268
805,-4.6613,0.02892,0.02134,1.296
806,-4.6533,0.02506,0.02159,1.315
807,-4.6453,0.02178,0.02173,1.323
808,-4.6373,0.01897,0.02174,1.322
809,-4.6293,0.01656,0.02161,1.311
810,-4.6213,0.01451,0.02136,1.291
811,-4.6133,0.01275,0.02098,1.263
812,-4.6053,0.01124,0.02048,1.229
813,-4.5973,0.009964,0.01989,1.188
814,-4.5893,0.008879,0.01922,1.144
815,-4.5813,0.007963,0.01848,1.095
816,-4.5733,0.007193,0.0177,1.044
817,-4.5653,0.006549,0.01689,0.9911
818,-4.5573,0.006016,0.01607,0.9371
819,-4.5493,0.005583,0.01525,0.8826
820,-4.5413,0.005243,0.01444,0.8283
821,-4.5333,0.004995,0.01368,0.7748
822,-4.5253,0.004848,0.01297,0.7227
823,-4.5173,0.004816,0.01234,0.673
824,-4.5093,0.004924,0.01182,0.6265
825,-4.5013,0.005206,0.01144,0.5842
826,-4.4933,0.005708,0.01123,0.5475
827,-4.4853,0.006483,0.01123,0.5177
828,-4.4773,0.007598,0.01146,0.4962
829,-4.4693,0.009129,0.01197,0.4845
830,-4.4613,0.01116,0.01278,0.4843
831,-4.4533,0.01377,0.01391,0.4968
832,-4.4443,0.01706,0.01538,0.5234
833,-4.4363,0.0211,0.01719,0.5651
834,-4.4283,0.02598,0.01934,0.6224
835,-4.4203,0.03175,0.02179,0.6957
836,-4.4123,0.03846,0.02451,0.7846
837,-4.4043,0.04609,0.02744,0.8882
838,-4.3963,0.05463,0.03052,1.005
839,-4.3883,0.064,0.03365,1.133
840,-4.3803,0.07406,0.03674,1.269
841,-4.3723,0.08466,0.0397,1.41
842,-4.3643,0.09556,0.04242,1.551
843,-4.3563,0.1065,0.0448,1.69
844,-4.3483,0.1172,0.04675,1.821
845,-4.3403,0.1274,0.04821,1.94
846,-4.3323,0.1366,0.04911,2.043
847,-4.3243,0.1447,0.04941,2.128
848,-4.3163,0.1512,0.0491,2.19
849,-4.3083,0.1561,0.0482,2.229
850,-4.3003,0.159,0.04675,2.244
851,-4.2923,0.16,0.04479,2.234
852,-4.2843,0.1588,0.04241,2.203
853,-4.2763,0.1557,0.0397,2.152
854,-4.2683,0.1507,0.03676,2.085
855,-4.2603,0.1439,0.03368,2.007
856,-4.2523,0.1358,0.03058,1.923
857,-4.2443,0.1264,0.02755,1.838
858,-4.2363,0.1162,0.02467,1.757
859,-4.2283,0.1055,0.02201,1.685
860,-4.2193,0.09458,0.01965,1.626
861,-4.2113,0.08373,0.01761,1.584
862,-4.2033,0.07324,0.01592,1.562
863,-4.1953,0.06332,0.0146,1.56
864,-4.1873,0.05415,0.01364,1.58
865,-4.1793,0.04586,0.01303,1.618
866,-4.1713,0.03852,0.01274,1.675
867,-4.1633,0.03218,0.01273,1.745
868,-4.1553,0.02683,0.01297,1.826
869,-4.1473,0.02246,0.01341,1.912
870,-4.1393,0.019,0.014,1.998
871,-4.1313,0.01639,0.0147,2.081
872,-4.1233,0.01455,0.01546,2.154
873,-4.1153,0.01339,0.01624,2.214
874,-4.1073,0.01282,0.017,2.258
875,-4.0993,0.01275,0.01771,2.282
876,-4.0913,0.01308,0.01835,2.285
877,-4.0833,0.01373,0.01889,2.268
878,-4.0753,0.01462,0.01932,2.23
879,-4.0673,0.01565,0.01963,2.172
880,-4.0593,0.01675,0.01982,2.098
881,-4.0513,0.01786,0.01988,2.01
882,-4.0433,0.0189,0.01982,1.912
883,-4.0353,0.01982,0.01964,1.807
884,-4.0273,0.02056,0.01936,1.699
885,-4.0193,0.02109,0.01899,1.593
886,-4.0113,0.02137,0.01854,1.49
887,-4.0023,0.02139,0.01803,1.395
888,-3.9943,0.02115,0.01747,1.31
889,-3.9863,0.02065,0.01687,1.237
890,-3.9783,0.01991,0.01626,1.177
891,-3.9703,0.01895,0.01564,1.131
892,-3.9623,0.0178,0.01504,1.098
893,-3.9543,0.01652,0.01445,1.078
894,-3.9463,0.01513,0.01389,1.07
895,-3.9383,0.01368,0.01337,1.072
896,-3.9303,0.01221,0.01288,1.083
897,-3.9223,0.01076,0.01242,1.098
898,-3.9143,0.009363,0.012,1.117
899,-3.9063,0.008043,0.0116,1.136
900,-3.8983,0.006821,0.01121,1.152
901,-3.8903,0.005712,0.01083,1.164
902,-3.8823,0.004722,0.01044,1.169
903,-3.8743,0.003855,0.01004,1.164
904,-3.8663,0.003107,0.009614,1.15
905,-3.8583,0.002473,0.009158,1.126
906,-3.8503,0.001944,0.008669,1.09
907,-3.8423,0.001509,0.008147,1.045
908,-3.8343,0.001157,0.007595,0.9896
909,-3.8263,0.0008761,0.007018,0.9268
910,-3.8183,0.0006555,0.006423,0.8578
911,-3.8103,0.0004846,0.005819,0.7843
912,-3.8023,0.0003541,0.005217,0.7084
913,-3.7943,0.0002557,0.004625,0.632
914,-3.7853,0.0001826,0.004055,0.5569
915,-3.7773,0.000129,0.003514,0.4845
916,-3.7693,9.021e-05,0.003009,0.4163
917,-3.7613,6.245e-05,0.002545,0.3531
918,-3.7533,4.284e-05,0.002128,0.2958
919,-3.7453,2.913e-05,0.001756,0.2446
920,-3.7373,1.965e-05,0.001432,0.1997
921,-3.7293,1.317e-05,0.001153,0.161
922,-3.7213,8.77e-06,0.0009169,0.1281
923,-3.7133,5.81e-06,0.0007199,0.1007
924,-3.7053,3.84e-06,0.0005581,0.0781
925,-3.6973,2.52e-06,0.0004272,0.0598
926,-3.6893,1.66e-06,0.0003229,0.04521
927,-3.6813,1.09e-06,0.0002409,0.03374
928,-3.6733,7.1e-07,0.0001775,0.02487
929,-3.6653,4.6e-07,0.0001291,0.01809
930,-3.6573,3e-07,9.268e-05,0.013
931,-3.6493,2e-07,6.57e-05,0.009232
932,-3.6413,1.3e-07,4.598e-05,0.006488
933,-3.6333,8e-08,3.177e-05,0.004528
934,-3.6253,5e-08,2.167e-05,0.003164
935,-3.6173,4e-08,1.459e-05,0.002254
936,-3.6093,2e-08,9.7e-06,0.001697
937,-3.6013,2e-08,6.37e-06,0.001432
938,-3.5933,1e-08,4.13e-06,0.001427
939,-3.5853,1e-08,2.64e-06,0.001689
940,-3.5773,1e-08,1.68e-06,0.002256
941,-3.5693,1e-08,1.06e-06,0.003206
942,-3.5603,2e-08,6.8e-07,0.004663
943,-3.5523,2e-08,4.5e-07,0.006801
944,-3.5443,3e-08,3.4e-07,0.009858
945,-3.5363,5e-08,3.2e-07,0.01415
946,-3.5283,7e-08,3.7e-07,0.02007
947,-3.5203,9e-08,5.1e-07,0.02812
948,-3.5123,1.3e-07,7.6e-07,0.03891
949,-3.5043,1.8e-07,1.16e-06,0.05316
950,-3.4963,2.5e-07,1.77e-06,0.07171
951,-3.4883,3.4e-07,2.68e-06,0.09552
952,-3.4803,4.6e-07,4.03e-06,0.1256
953,-3.4723,6.2e-07,5.97e-06,0.1632
954,-3.4643,8.4e-07,8.74e-06,0.2092
955,-3.4563,1.15e-06,1.265e-05,0.2649
956,-3.4483,1.57e-06,1.807e-05,0.3312
957,-3.4403,2.16e-06,2.548e-05,0.409
958,-3.4323,3e-06,3.549e-05,0.4987
959,-3.4243,4.21e-06,4.882e-05,0.6006
960,-3.4163,5.95e-06,6.631e-05,0.7143
961,-3.4083,8.49e-06,8.895e-05,0.8391
962,-3.4003,1.217e-05,0.0001178,0.9737
963,-3.3923,1.751e-05,0.0001542,1.116
964,-3.3843,2.52e-05,0.0001992,1.264
965,-3.3763,3.623e-05,0.0002543,1.414
966,-3.3683,5.188e-05,0.0003206,1.564
967,-3.3603,7.389e-05,0.0003993,1.709
968,-3.3523,0.0001045,0.0004914,1.847
969,-3.3433,0.0001465,0.0005976,1.973
970,-3.3353,0.0002036,0.0007183,2.084
971,-3.3273,0.0002801,0.0008534,2.179
972,-3.3193,0.0003813,0.001002,2.254
973,-3.3113,0.0005135,0.001164,2.308
974,-3.3033,0.0006839,0.001338,2.342
975,-3.2953,0.000901,0.001521,2.356
976,-3.2873,0.001174,0.001712,2.351
977,-3.2793,0.001513,0.001909,2.329
978,-3.2713,0.001929,0.002108,2.293
979,-3.2633,0.002434,0.002308,2.246
980,-3.2553,0.003041,0.002506,2.192
981,-3.2473,0.003764,0.002701,2.134
982,-3.2393,0.004616,0.002893,2.074
983,-3.2313,0.005616,0.00308,2.017
984,-3.2233,0.00678,0.003265,1.965
985,-3.2153,0.008132,0.003448,1.919
986,-3.2073,0.009696,0.003634,1.881
987,-3.1993,0.0115,0.003827,1.851
988,-3.1913,0.01359,0.004032,1.829
989,-3.1833,0.01601,0.004257,1.815
990,-3.1753,0.0188,0.00451,1.808
991,-3.1673,0.02203,0.004801,1.807
992,-3.1593,0.02576,0.005139,1.811
993,-3.1513,0.03008,0.005535,1.818
994,-3.1433,0.03503,0.006,1.828
995,-3.1353,0.04071,0.006543,1.84
996,-3.1273,0.04716,0.007173,1.853
997,-3.1183,0.05442,0.007895,1.867
998,-3.1103,0.06252,0.008712,1.882
999,-3.1023,0.07143,0.009624,1.899
1000,-3.0943,0.08111,0.01062,1.917
1001,-3.0863,0.09146,0.0117,1.938
1002,-3.0783,0.1024,0.01283,1.96
1003,-3.0703,0.1136,0.014,1.983
1004,-3.0623,0.125,0.01517,2.007
1005,-3.0543,0.1364,0.01631,2.031
1006,-3.0463,0.1474,0.01739,2.054
1007,-3.0383,0.158,0.01837,2.074
1008,-3.0303,0.1677,0.01922,2.09
1009,-3.0223,0.1766,0.01989,2.099
1010,-3.0143,0.1845,0.02037,2.102
1011,-3.0063,0.1913,0.02062,2.096
1012,-2.9983,0.1972,0.02064,2.082
1013,-2.9903,0.2022,0.02042,2.06
1014,-2.9823,0.2065,0.01998,2.03
1015,-2.9743,0.2105,0.01931,1.995
1016,-2.9663,0.2144,0.01845,1.956
1017,-2.9583,0.2185,0.01742,1.915
1018,-2.9503,0.2232,0.01627,1.875
1019,-2.9423,0.2287,0.01502,1.838
1020,-2.9343,0.2352,0.01372,1.806
1021,-2.9263,0.2427,0.01241,1.781
1022,-2.9183,0.2513,0.01111,1.764
1023,-2.9103,0.2607,0.009852,1.754
1024,-2.9013,0.2707,0.008669,1.751
1025,-2.8933,0.2809,0.007574,1.754
1026,-2.8853,0.2908,0.006579,1.761
1027,-2.8773,0.2999,0.00569,1.768
1028,-2.8693,0.3076,0.004908,1.774
1029,-2.8613,0.3134,0.00423,1.775
1030,-2.8533,0.3168,0.003648,1.77
1031,-2.8453,0.3174,0.003154,1.754
1032,-2.8373,0.315,0.002739,1.728
1033,-2.8293,0.3093,0.00239,1.69
1034,-2.8213,0.3004,0.0021,1.641
1035,-2.8133,0.2885,0.001859,1.581
1036,-2.8053,0.2739,0.001659,1.511
1037,-2.7973,0.2569,0.001494,1.435
1038,-2.7893,0.2381,0.001359,1.354
1039,-2.7813,0.2179,0.001251,1.273
1040,-2.7733,0.197,0.001168,1.194
1041,-2.7653,0.1759,0.001109,1.121
1042,-2.7573,0.1551,0.001072,1.057
1043,-2.7493,0.1351,0.001058,1.004
1044,-2.7413,0.1161,0.001066,0.9642
1045,-2.7333,0.09867,0.001097,0.9389
1046,-2.7253,0.08284,0.001149,0.9288
1047,-2.7173,0.06878,0.001223,0.9337
1048,-2.7093,0.05654,0.001319,0.9529
1049,-2.7013,0.04612,0.001435,0.9851
1050,-2.6933,0.03748,0.001571,1.029
1051,-2.6853,0.03052,0.001728,1.081
1052,-2.6763,0.02516,0.001906,1.141
1053,-2.6683,0.02128,0.002108,1.206
1054,-2.6603,0.0188,0.002336,1.273
1055,-2.6523,0.01763,0.002596,1.342
1056,-2.6443,0.01771,0.002894,1.411
1057,-2.6363,0.019,0.003239,1.48
1058,-2.6283,0.02147,0.003641,1.547
1059,-2.6203,0.02511,0.004111,1.615
1060,-2.6123,0.02991,0.004663,1.682
1061,-2.6043,0.03587,0.005309,1.751
1062,-2.5963,0.04298,0.006064,1.823
1063,-2.5883,0.05119,0.006938,1.897
1064,-2.5803,0.06043,0.007941,1.976
1065,-2.5723,0.07061,0.009078,2.06
1066,-2.5643,0.08157,0.01035,2.147
1067,-2.5563,0.09311,0.01175,2.238
1068,-2.5483,0.105,0.01328,2.331
1069,-2.5403,0.1169,0.0149,2.423
1070,-2.5323,0.1286,0.0166,2.512
1071,-2.5243,0.1397,0.01833,2.595
1072,-2.5163,0.1499,0.02007,2.669
1073,-2.5083,0.1587,0.02176,2.729
1074,-2.5003,0.166,0.02336,2.774
1075,-2.4923,0.1715,0.02482,2.802
1076,-2.4843,0.1749,0.02609,2.81
1077,-2.4763,0.1761,0.02714,2.799
1078,-2.4683,0.1752,0.02791,2.769
1079,-2.4593,0.1722,0.02839,2.722
1080,-2.4513,0.1671,0.02857,2.66
1081,-2.4433,0.1602,0.02843,2.587
1082,-2.4353,0.1517,0.02799,2.506
1083,-2.4273,0.1421,0.02726,2.422
1084,-2.4193,0.1315,0.02628,2.338
1085,-2.4113,0.1205,0.02509,2.259
1086,-2.4033,0.1092,0.02373,2.188
1087,-2.3953,0.09804,0.02226,2.127
1088,-2.3873,0.0873,0.02072,2.077
1089,-2.3793,0.07719,0.01916,2.041
1090,-2.3713,0.06789,0.01763,2.016
1091,-2.3633,0.05951,0.01617,2.003
1092,-2.3553,0.05211,0.0148,1.999
1093,-2.3473,0.04571,0.01355,2.001
1094,-2.3393,0.04027,0.01243,2.008
1095,-2.3313,0.03571,0.01144,2.016
1096,-2.3233,0.03195,0.01059,2.022
1097,-2.3153,0.02887,0.009863,2.024
1098,-2.3073,0.02635,0.009255,2.021
1099,-2.2993,0.02428,0.008756,2.011
1100,-2.2913,0.02253,0.008357,1.994
1101,-2.2833,0.02103,0.008055,1.97
1102,-2.2753,0.01967,0.007847,1.939
1103,-2.2673,0.01841,0.007739,1.904
1104,-2.2593,0.01718,0.007743,1.864
1105,-2.2513,0.01596,0.007875,1.823
1106,-2.2423,0.01473,0.008158,1.782
1107,-2.2343,0.01349,0.008621,1.742
1108,-2.2263,0.01224,0.009292,1.706
1109,-2.2183,0.011,0.0102,1.674
1110,-2.2103,0.009784,0.01138,1.647
1111,-2.2023,0.008607,0.01284,1.625
1112,-2.1943,0.007489,0.01462,1.609
1113,-2.1863,0.006446,0.0167,1.597
1114,-2.1783,0.005492,0.01908,1.591
1115,-2.1703,0.004637,0.02175,1.589
1116,-2.1623,0.003887,0.02466,1.59
1117,-2.1543,0.003247,0.02776,1.594
1118,-2.1463,0.002719,0.03098,1.601
1119,-2.1383,0.002303,0.03423,1.61
1120,-2.1303,0.001997,0.03742,1.621
1121,-2.1223,0.0018,0.04046,1.634
1122,-2.1143,0.001712,0.04324,1.648
1123,-2.1063,0.001733,0.04565,1.665
1124,-2.0983,0.001864,0.04763,1.683
1125,-2.0903,0.002106,0.04908,1.702
1126,-2.0823,0.002462,0.04995,1.722
1127,-2.0743,0.002935,0.05022,1.743
1128,-2.0663,0.003527,0.04987,1.763
1129,-2.0583,0.004241,0.04892,1.781
1130,-2.0503,0.005075,0.0474,1.797
1131,-2.0423,0.006027,0.04537,1.809
1132,-2.0343,0.00709,0.04292,1.815
1133,-2.0263,0.008254,0.04012,1.814
1134,-2.0173,0.009507,0.03708,1.805
1135,-2.0093,0.01083,0.03388,1.786
1136,-2.0013,0.01221,0.03063,1.758
1137,-1.9933,0.01363,0.02741,1.719
1138,-1.9853,0.01508,0.02429,1.669
1139,-1.9773,0.01653,0.02133,1.61
1140,-1.9693,0.01799,0.0186,1.542
1141,-1.9613,0.01947,0.01611,1.466
1142,-1.9533,0.02097,0.0139,1.385
1143,-1.9453,0.02254,0.01198,1.301
1144,-1.9373,0.02421,0.01034,1.216
1145,-1.9293,0.02604,0.008984,1.132
1146,-1.9213,0.02812,0.007904,1.053
1147,-1.9133,0.03051,0.007088,0.9799
1148,-1.9053,0.03331,0.006528,0.9164
1149,-1.8973,0.03661,0.006214,0.8639
1150,-1.8893,0.04048,0.006142,0.8242
1151,-1.8813,0.04498,0.006311,0.7984
1152,-1.8733,0.05016,0.006724,0.7872
1153,-1.8653,0.05603,0.007387,0.7905
1154,-1.8573,0.06256,0.008312,0.8081
1155,-1.8493,0.06968,0.009514,0.8387
1156,-1.8413,0.07729,0.01101,0.8809
1157,-1.8333,0.08523,0.01282,0.9325
1158,-1.8253,0.0933,0.01495,0.9912
1159,-1.8173,0.1013,0.01744,1.054
1160,-1.8093,0.109,0.02029,1.119
1161,-1.8003,0.1161,0.02351,1.182
1162,-1.7923,0.1223,0.02711,1.241
1163,-1.7843,0.1275,0.03107,1.294
1164,-1.7763,0.1315,0.03538,1.339
1165,-1.7683,0.134,0.04001,1.374
1166,-1.7603,0.1351,0.04492,1.399
1167,-1.7523,0.1346,0.05003,1.413
1168,-1.7443,0.1325,0.05528,1.418
1169,-1.7363,0.129,0.06058,1.415
1170,-1.7283,0.1242,0.06583,1.405
1171,-1.7203,0.1182,0.07092,1.391
1172,-1.7123,0.1113,0.07575,1.375
1173,-1.7043,0.1037,0.08022,1.36
1174,-1.6963,0.09568,0.08422,1.349
1175,-1.6883,0.0875,0.0877,1.344
1176,-1.6803,0.07941,0.09057,1.347
1177,-1.6723,0.07164,0.09282,1.361
1178,-1.6643,0.06444,0.09442,1.386
1179,-1.6563,0.05798,0.0954,1.424
1180,-1.6483,0.05244,0.09579,1.474
1181,-1.6403,0.04797,0.09565,1.537
1182,-1.6323,0.04468,0.09506,1.611
1183,-1.6243,0.04266,0.09409,1.696
1184,-1.6163,0.04197,0.09284,1.79
1185,-1.6083,0.04264,0.09138,1.891
1186,-1.6003,0.04468,0.08978,1.998
1187,-1.5923,0.04806,0.0881,2.108
1188,-1.5843,0.05272,0.08638,2.221
1189,-1.5753,0.05855,0.08465,2.333
1190,-1.5673,0.06542,0.08291,2.443
1191,-1.5593,0.07314,0.08116,2.548
1192,-1.5513,0.08151,0.07939,2.648
1193,-1.5433,0.09028,0.07758,2.738
1194,-1.5353,0.09916,0.07572,2.819
1195,-1.5273,0.1079,0.0738,2.887
1196,-1.5193,0.1161,0.07182,2.94
1197,-1.5113,0.1235,0.0698,2.977
1198,-1.5033,0.1299,0.06779,2.996
1199,-1.4953,0.135,0.06584,2.997
1200,-1.4873,0.1386,0.06401,2.979
1201,-1.4793,0.1406,0.0624,2.943
1202,-1.4713,0.141,0.0611,2.889
1203,-1.4633,0.1397,0.06019,2.82
1204,-1.4553,0.1369,0.05979,2.739
